/02301/A73C56069D0B96FCF2EAC103CF18E4DCA2F591AE;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_4436-023_300.jpg&size=LARGE&type=IMAGE
/02301/ED8FDF602EE0F317DBDE237EDFABE0016A050539;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0620_3173_4151-002_300.jpg&size=LARGE&type=IMAGE
/02301/0A6CF3F9D559BD912F18456930D1A7FE3FE43A79;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0441-005_300.jpg&size=LARGE&type=IMAGE
/02301/0675267658D0F869ED9273C680BECA6F66E89A6A;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0441-001_300.jpg&size=LARGE&type=IMAGE
/02301/236F7EB0E0FEACF53187597108AF66EB8224F611;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F3319_2012_0766-060_300.jpg&size=LARGE&type=IMAGE
/02301/A867952BDB63CF275CCAA417B0FE1F519CEAA0EB;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0623-018_300.jpg&size=LARGE&type=IMAGE
/02301/6DC07D0E130AB31712E514693F4A9F33A6C33A08;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-068_300.jpg&size=LARGE&type=IMAGE
/02301/D7A36CE4D4E6A106541B65DBE97258B8AD9092B1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0429-011_300.jpg&size=LARGE&type=IMAGE
/02301/C6F8DBB4896B315DECEEB3798D727F072055705F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F3319_2012_0766-041_300.jpg&size=LARGE&type=IMAGE
/02301/F144B55E3DF5CBC75DFF83B1D7D58EAE0256D812;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0737-024_300.jpg&size=LARGE&type=IMAGE
/02301/17C5F30939471666B5F291BB63289D412ADC0DAB;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0737-022_300.jpg&size=LARGE&type=IMAGE
/02301/B6B0EC589BD24D877B5E0776BCB8664635AE2593;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0738-015_300.jpg&size=LARGE&type=IMAGE
/02301/7D3AA53B853A07C0943538E4F670A6C5EA8C2B94;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F3319_2012_0766-030_300.jpg&size=LARGE&type=IMAGE
/02301/9D966CB2FF37CD6B1A188B382D12932FDE76C625;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-009_300.jpg&size=LARGE&type=IMAGE
/02301/48C80A417DA944B62AF6468AA3ABAEE4399303F7;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0441-001_elab_300.jpg&size=LARGE&type=IMAGE
/02301/71C71997926006908C0ABF44B959FCB117B66089;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8514_3112_2276-007_300.jpg&size=LARGE&type=IMAGE
/02301/A66BC781B4E15228B3C48EC49D8B03AD01E247D6;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F1560_3283_0317-010_300.jpg&size=LARGE&type=IMAGE
/02301/B46CCA93D93B1B199476BEB81161DA97034BA651;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F3319_2012_0766-034_300.jpg&size=LARGE&type=IMAGE
/02301/1DE53526695B94EA90A9C0A6958566F735757D43;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_2527-015_300.jpg&size=LARGE&type=IMAGE
/02301/F99FC468DF2DAC0D2DB15EC877EA7DC135C63010;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-063_300.jpg&size=LARGE&type=IMAGE
/02301/5A6D6199774105D2F1762CEA03735D44D13736DB;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0623-011_300.jpg&size=LARGE&type=IMAGE
/02301/83CB880AFD723341D38226FAFD002764BCA127F0;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0623-021_300.jpg&size=LARGE&type=IMAGE
/02301/70582FE25F87D2F076418A895FEFD44F3DEA312C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-004_300.jpg&size=LARGE&type=IMAGE
/02301/63DC5E94A7863B0471635240ED59D0DA99946D5F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F6623_1653_0863-008_300.jpg&size=LARGE&type=IMAGE
/02301/BBBA60248D43E1ED01E921341587A1BF6E3519B9;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_4435-017_300.jpg&size=LARGE&type=IMAGE
/02301/3D9119E7932D1A64600A280269A938664B2175A9;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F3319_2012_0766-046_300.jpg&size=LARGE&type=IMAGE
/02301/E8DE583C347DC1AF973A345609633CD81799A4E2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-017_300.jpg&size=LARGE&type=IMAGE
/02301/3688E66784D9392D120891190F0F4A09D734D2BD;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_2514-016_300.jpg&size=LARGE&type=IMAGE
/02301/E8689DE572E21126D4B0DF5DB43D37C424A8F3D7;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0157-012_300.jpg&size=LARGE&type=IMAGE
/02301/922E5E2954890739C1643876C313F280977113FF;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-066_300.jpg&size=LARGE&type=IMAGE
/02301/225B781FC52F7A2891BCB2EE0F78E8DE6CEF2530;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F3319_2012_0766-037_300.jpg&size=LARGE&type=IMAGE
/02301/AFC725834D6197EDD49769B1E041525D36AE132B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F9733_3291_3966-003_300.jpg&size=LARGE&type=IMAGE
/02301/73516FF6AA44A69F91427BDA08872AFD728EEE9B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F6844_3041_3433-002_300.jpg&size=LARGE&type=IMAGE
/02301/A4B7154D251CE26B79A14E755B872F2E64965379;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0738-010_300.jpg&size=LARGE&type=IMAGE
/02301/BDB8F17A534027608AFC119A25D62400812B8F0E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-008_300.jpg&size=LARGE&type=IMAGE
/02301/B95D8B1A4ABAB481EB3471CBB57C43BFC5F8338F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8856_3081_2451-008_300.jpg&size=LARGE&type=IMAGE
/02301/5E7558FB3F05B9267DA920D704040E5F70B4A58A;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0429-001_300.jpg&size=LARGE&type=IMAGE
/02301/891A5F1C6F2AF0935CB37B579779DAD1C5176981;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_0819-048_300.jpg&size=LARGE&type=IMAGE
/02301/FE9CAF0EC0107158B64288A217DEBFA108501472;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-065_300.jpg&size=LARGE&type=IMAGE
/02301/EA5DA7FCC4107C00E702D6FF4B58BBA210BCCA45;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0623-007_300.jpg&size=LARGE&type=IMAGE
/02301/719B384D2BAF951A8158B51085C27E5EABC453A5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8856_3081_4362-002_elab1_300.jpg&size=LARGE&type=IMAGE
/02301/3AD62FD7CA2250D19FCB9D85C75F55B69B887424;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2FAF0031-2911_300.jpg&size=LARGE&type=IMAGE
/02301/A089AA67359C0B02CC7ED978AA7CDB121FC6C276;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-024_300.jpg&size=LARGE&type=IMAGE
/02301/D623E33C0016F03158C6604DB70D6F18FA81E8EB;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0620_3173_4151-003_elab1_300.jpg&size=LARGE&type=IMAGE
/02301/2ABF9012583650AA41D6BAE3EFFC57E239E9B15E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-013_300.jpg&size=LARGE&type=IMAGE
/02301/6FEF672C51CBE8E3322B61383E36D75FC39EC3B1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0623-008_300.jpg&size=LARGE&type=IMAGE
/02301/538E2FDF20A1667B18F47CEC6E5EF2C4AAD8852E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F9733_3291_3966-002_300.jpg&size=LARGE&type=IMAGE
/02301/0DF11EB8E1E606D468FAC5F6F6775097FC83A409;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-062_300.jpg&size=LARGE&type=IMAGE
/02301/F20EEAB14844E0A623F3AE61AEEB7D665F744B6A;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-020_300.jpg&size=LARGE&type=IMAGE
/02301/99E95429691D5D2DE8826064BF289E886771E1B5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-019_300.jpg&size=LARGE&type=IMAGE
/02301/918F2077922A1DD2CD7015EE9DE7C5361F260710;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-015_300.jpg&size=LARGE&type=IMAGE
/02301/E5612720490A46E4C433BB12214CDF2193C5A470;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0738-014_300.jpg&size=LARGE&type=IMAGE
/02301/5E42CCF047527D10CF52BDD6B8252345CDDF4878;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0737-007_elab_300.jpg&size=LARGE&type=IMAGE
/02301/F2BBCF47EEA605EDF26EB6D51EEF809219C9FB6C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0623-009_300.jpg&size=LARGE&type=IMAGE
/02301/4A86C9850C146237F0E23911FF308595B714932B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0623-023_300.jpg&size=LARGE&type=IMAGE
/02301/5E7544A554D84EE113FC9320F1FA7207923A5612;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-061_300.jpg&size=LARGE&type=IMAGE
/02301/E3A83878355145A8F8AF8D8079661FCD63060DB0;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-076_300.jpg&size=LARGE&type=IMAGE
/02301/E2AC8E488EAF4B0990E0CC4DED6DBCEA5DD71E1C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8856_3081_2451-023_300.jpg&size=LARGE&type=IMAGE
/02301/50858ED3ED3FD460F37BB37DC2FCB965C3655B33;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0430-016_300.jpg&size=LARGE&type=IMAGE
/02301/A8F36409B90DAA485B0269DFE2BB73CDA66D658D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-001_300.jpg&size=LARGE&type=IMAGE
/02301/FBC12C7CA4A779B18FBF0660C94A36F459A5B0C2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-075_300.jpg&size=LARGE&type=IMAGE
/02301/0CEFBD7A2BAB071594E8720CA85B3F9D7AEF486C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0737-020_300.jpg&size=LARGE&type=IMAGE
/02301/55ED1C99D3ECD8863647CAC1FE61C1CA1795AB72;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F9733_3291_3966-013_300.jpg&size=LARGE&type=IMAGE
/02301/F93BDBF697702DC28E10DAFAC7F35E288A75367A;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0441-017_300.jpg&size=LARGE&type=IMAGE
/02301/A3D584216FB0B061EA1C624DCA1ADEB7BC7C13E9;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F1561_3271_3682-009_300.jpg&size=LARGE&type=IMAGE
/02301/7621F01022D8ECEC02F28E3D6A384BE7034E12B8;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-012_300.jpg&size=LARGE&type=IMAGE
/02301/07013725C407A477B73294D24D3AF281FF521E00;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_2514-018_300.jpg&size=LARGE&type=IMAGE
/02301/94F83421DC21943B8A937F6EB0F9B150F72A22F4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-054_300.jpg&size=LARGE&type=IMAGE
/02301/8DDD6CE4C44192491516A20625A0E5CDB105DC63;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_2514-020_elab1_300.jpg&size=LARGE&type=IMAGE
/02301/F8877E33C1B39EDCD6C5E90F39D0CD77B4DFFF46;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8856_3081_2451-017_300.jpg&size=LARGE&type=IMAGE
/02301/AC24254FD106F1C467B1D1B2D6A2555CC8EDB1D0;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F7700_3271_2474-003_300.jpg&size=LARGE&type=IMAGE
/02301/DE18CAD4CCFDBB8F6AF4B6D77B1E551F177F699D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F2328_1011_1023-032_300.jpg&size=LARGE&type=IMAGE
/02301/A55BCCCF71B1FECCF5612D698B0A2B1CB0AD83C2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-079_300.jpg&size=LARGE&type=IMAGE
/02301/5471AE0D35AA1C22E97D02D8A797F8BA764BAEE4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0430-023_300.jpg&size=LARGE&type=IMAGE
/02301/81E72CCF151B3E50ACC53F9B10BE0D3096D1472C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_0819-044_300.jpg&size=LARGE&type=IMAGE
/02301/E96C3CD2D41950E468DE5371F7B0B921C8C838B2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F7531_3123_1612-008_300.jpg&size=LARGE&type=IMAGE
/02301/63092061A01EFA7FE73182ABC6E1BB7C4AF36C57;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F6623_1653_0863-007_300.jpg&size=LARGE&type=IMAGE
/02301/9A6B1111F550493CF906124306D6247E0113EC13;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_4435-015_300.jpg&size=LARGE&type=IMAGE
/02301/46DBC9F605AB81A37D3468A2EA543503239F29BB;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-078_300.jpg&size=LARGE&type=IMAGE
/02301/5A6F995D3FAD12A495CEF46D3A2058FF6C15BCE3;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8528_3202_1660-022_300.jpg&size=LARGE&type=IMAGE
/02301/18D382C86335980432676E6CCCCE5A06AADE87D7;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-056_300.jpg&size=LARGE&type=IMAGE
/02301/271DB5D728B2B69844E269756854E6CC9E7304B6;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F3319_2012_0766-098_300.jpg&size=LARGE&type=IMAGE
/02301/89055295426C77469447EB8B5F6F876C75AF2BBC;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F3319_2012_0766-024_300.jpg&size=LARGE&type=IMAGE
/02301/DDB021C00FA2186039DD35299B37D397BD694354;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-058_300.jpg&size=LARGE&type=IMAGE
/02301/C634AB987ECF1902A12E0AEFF89606439751AD75;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F2328_1011_1023-100_300.jpg&size=LARGE&type=IMAGE
/02301/BD4DD522295FA0A960B105E13F6443345AC05BCA;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-077_300.jpg&size=LARGE&type=IMAGE
/02301/7E8EC72FC7534F9EFC21BD719D33AAEE51FE0971;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-016_300.jpg&size=LARGE&type=IMAGE
/02301/DA54BFC9C98DC51C96A7FFE9411742E6C27738C8;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F3319_2012_0766-063_300.jpg&size=LARGE&type=IMAGE
/02301/20A2D7B28EE869B576CB04DE3B409D5304B905CA;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F1560_3283_0317-015_300.jpg&size=LARGE&type=IMAGE
/02301/7289CFF118FD15FEFDC63245A0524500C159CD0F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-011_300.jpg&size=LARGE&type=IMAGE
/02301/629AF0B92E4B031C097896E1F6645C681ADF55EF;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0429-023_300.jpg&size=LARGE&type=IMAGE
/02301/3057396E614FA14BE973ADF5AF127D2F8EABE13C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0738-013_300.jpg&size=LARGE&type=IMAGE
/02301/CC75FB91D20AAAB37D5D06097667141320C4E760;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0737-016_300.jpg&size=LARGE&type=IMAGE
/02301/DDE2DA0647AA4407ED04DB6726E7B3F95834E974;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-055_300.jpg&size=LARGE&type=IMAGE
/02301/8CCDB2C645B37BC6B177A390300EE7E4F2343E03;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0430-021_300.jpg&size=LARGE&type=IMAGE
/02301/5F66BFED2745D950A341DBF4AA5F4E0E914919D8;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0738-008_300.jpg&size=LARGE&type=IMAGE
/02301/9FC4F4ADAA7967E221573C90767931D394D979C7;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-064_300.jpg&size=LARGE&type=IMAGE
/02301/2BD2AAB7DF0BE9EB80840C6C84D71EEAF0BB9249;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0738-009_300.jpg&size=LARGE&type=IMAGE
/02301/80B8DDEBD48CAC853221DDFD18FA7639B8936DB0;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0620_3173_4151-001_300.jpg&size=LARGE&type=IMAGE
/02301/35B8A312BF52CC99EE2EE707B41AB618E01FCC05;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8855_3082_0578-025_300.jpg&size=LARGE&type=IMAGE
/02301/97CE7FA1E39DCBC8E34CC99F62C1843C39803C2E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0430-020_300.jpg&size=LARGE&type=IMAGE
/02301/5068E46D428D0080E659E467D3AB047F11051362;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F5247_1652_4065-071_300.jpg&size=LARGE&type=IMAGE
/02301/A0DCE5D295D2B8578DFA0EB49FB17BD4E39C9DF4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F0554_3253_0429-022_300.jpg&size=LARGE&type=IMAGE
/02301/2664BCFE26BF30E6847D548AE13EAD31179976C9;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8856_3081_2451-012_300.jpg&size=LARGE&type=IMAGE
/02301/B882705ABEC90D16894173C87A2446C0457E23E2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8856_3081_2451-022_300.jpg&size=LARGE&type=IMAGE
/02301/54A283D1BFA7B55478C851C4FA475B6B12C2E5F2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcatalogue.museogalileo.it%2Fimages%2Fcat%2Foggetti_300%2F8528_3202_1735-020_300.jpg&size=LARGE&type=IMAGE
